real_key,synth_key,ssim,label
CoRR-0025886-sess_1-T1w___training,CoRR-0025961-sess_1-T1w___gen-14,0.4746093750,0
CoRR-0027291-sess_1-T1w___training,IXI406-Guys-0963-T2___gen-8,0.1812744141,0
IXI359-Guys-0918-T2___training,IXI631-HH-2651-T2___gen-8,0.4104003906,0
IXI336-Guys-0904-T1___training,IXI037-Guys-0704-T1___gen-14,0.6220703125,2
CoRR-0027046-sess_1-T1w___training,CoRR-0027063-sess_1-T1w___gen-25,0.4194335938,0
IXI180-HH-1605-T2___training,IXI508-HH-2268-T2___gen-14,0.7314453125,2
CoRR-0025106-sess_1-T1w___training,CoRR-0027184-sess_1-T1w___gen-8,0.7646484375,2
CoRR-0025169-sess_1-T1w___training,CoRR-0026084-sess_1-T1w___gen-22,0.4968261719,0
IXI227-Guys-0813-T2___training,IXI163-HH-1621-T2___gen-2,0.5717773438,0
CoRR-0025542-sess_1-T1w___training,CoRR-0025184-sess_1-T1w___gen-9,0.7133789062,2
IXI247-Guys-0838-T2___training,IXI221-HH-1606-T2___gen-2,0.5488281250,0
IXI137-HH-1472-T2___training,IXI518-HH-2239-T1___gen-11,0.2761230469,0
CoRR-0027040-sess_1-T1w___training,IXI603-HH-2701-T2___gen-2,0.1826171875,0
CoRR-0025446-sess_1-T1w___training,IXI456-Guys-1019-T1___gen-10,0.3757324219,0
CoRR-0025758-sess_1-T1w___training,IXI017-Guys-0698-T1___gen-19,0.4165039062,0
CoRR-0025986-sess_1-T1w___training,IXI056-HH-1327-T1___gen-24,0.4711914062,0
CoRR-0025236-sess_1-T1w___training,CoRR-0025596-sess_1-T1w___gen-29,0.5654296875,0
IXI156-Guys-0837-T2___training,IXI648-Guys-1107-T2___gen-0,0.4038085938,0
CoRR-0027102-sess_1-T1w___training,IXI567-HH-2536-T1___gen-5,0.4165039062,0
CoRR-0027415-sess_1-T1w___training,CoRR-0025596-sess_1-T1w___gen-13,0.8974609375,1
IXI002-Guys-0828-T2___training,IXI609-HH-2600-T2___gen-19,0.8525390625,1
CoRR-0025409-sess_1-T1w___training,CoRR-0025432-sess_1-T1w___gen-18,0.4628906250,0
IXI630-Guys-1108-T2___training,IXI019-Guys-0702-T2___gen-11,0.6552734375,2
CoRR-0025012-sess_1-T1w___training,CoRR-0027282-sess_1-T1w___gen-17,0.3959960938,0
IXI614-HH-2735-T2___training,CoRR-0026025-sess_1-T1w___gen-2,0.2279052734,0
CoRR-0025654-sess_1-T1w___training,CoRR-0025998-sess_1-T1w___gen-14,0.8300781250,2
IXI046-Guys-0824-T1___training,IXI652-Guys-1116-T1___gen-26,0.8994140625,1
IXI616-Guys-1092-T2___training,IXI477-IOP-1141-T1___gen-17,0.2047119141,0
CoRR-0025339-sess_1-T1w___training,CoRR-0026007-sess_1-T1w___gen-29,0.6293945312,2
CoRR-0026130-sess_1-T1w___training,CoRR-0025507-sess_1-T1w___gen-22,0.5034179688,0
IXI459-Guys-0992-T2___training,CoRR-9630905-sess_1-T1w___gen-21,0.2429199219,0
CoRR-0025116-sess_1-T1w___training,CoRR-0026088-sess_1-T1w___gen-9,0.4562988281,0
CoRR-0025841-sess_1-T1w___training,CoRR-0027194-sess_1-T1w___gen-3,0.4924316406,0
IXI385-HH-2078-T1___training,IXI627-Guys-1103-T1___gen-25,0.6723632812,2
CoRR-0025569-sess_1-T1w___training,IXI002-Guys-0828-T1___gen-10,0.4707031250,0
IXI456-Guys-1019-T2___training,IXI086-Guys-0728-T2___gen-22,0.8618164062,1
CoRR-0025179-sess_1-T1w___training,CoRR-0027293-sess_1-T1w___gen-15,0.5805664062,0
CoRR-0003023-sess_1-T1w___training,CoRR-0025382-sess_1-T1w___gen-2,0.6489257812,2
IXI034-HH-1260-T2___training,CoRR-0025967-sess_1-T1w___gen-22,0.1956787109,0
IXI364-Guys-0920-T2___training,IXI102-HH-1416-T2___gen-14,0.4333496094,0
IXI113-Guys-0776-T2___training,IXI046-Guys-0824-T1___gen-17,0.2719726562,0
IXI568-HH-2607-T2___training,IXI213-HH-1642-T2___gen-12,0.9165039062,1
CoRR-0026044-sess_1-T1w___training,IXI567-HH-2536-T1___gen-28,0.5322265625,0
CoRR-0025048-sess_1-T1w___training,CoRR-0027258-sess_1-T1w___gen-11,0.4672851562,0
CoRR-0025294-sess_1-T1w___training,CoRR-0025421-sess_1-T1w___gen-25,0.5595703125,0
CoRR-0026131-sess_1-T1w___training,CoRR-0026130-sess_1-T1w___gen-2,0.8876953125,1
IXI241-Guys-0833-T1___training,CoRR-0027256-sess_1-T1w___gen-13,0.4384765625,0
CoRR-0027086-sess_1-T1w___training,IXI504-Guys-1025-T2___gen-19,0.1885986328,0
IXI390-Guys-0931-T2___training,CoRR-0026012-sess_1-T1w___gen-16,0.2266845703,0
CoRR-0026168-sess_1-T1w___training,CoRR-0025280-sess_1-T1w___gen-1,0.8955078125,1
CoRR-0025295-sess_1-T1w___training,CoRR-0025510-sess_1-T1w___gen-4,0.4296875000,0
IXI377-Guys-0937-T1___training,IXI100-Guys-0747-T2___gen-25,0.1964111328,0
CoRR-0025237-sess_1-T1w___training,IXI242-HH-1722-T1___gen-2,0.4772949219,0
IXI080-HH-1341-T2___training,IXI484-HH-2179-T2___gen-21,0.6679687500,2
CoRR-0025118-sess_1-T1w___training,CoRR-0027158-sess_1-T1w___gen-16,0.8911132812,1
CoRR-0025550-sess_1-T1w___training,CoRR-0025388-sess_1-T1w___gen-23,0.4824218750,0
CoRR-0027021-sess_1-T1w___training,CoRR-0026022-sess_1-T1w___gen-17,0.8867187500,1
IXI560-Guys-1070-T2___training,IXI449-Guys-1082-T2___gen-20,0.3488769531,0
CoRR-0027163-sess_1-T1w___training,CoRR-0027122-sess_1-T1w___gen-19,0.6894531250,2
IXI488-Guys-1015-T2___training,CoRR-0025572-sess_1-T1w___gen-8,0.2597656250,0
CoRR-0025311-sess_1-T1w___training,IXI584-Guys-1129-T2___gen-25,0.1923828125,0
CoRR-0025356-sess_1-T1w___training,CoRR-0027299-sess_1-T1w___gen-28,0.4008789062,0
IXI480-Guys-1033-T1___training,CoRR-0025942-sess_1-T1w___gen-20,0.4846191406,0
CoRR-0027045-sess_1-T1w___training,CoRR-0027045-sess_1-T1w___gen-25,0.9003906250,1
IXI465-HH-2176-T2___training,IXI584-Guys-1129-T1___gen-21,0.2070312500,0
CoRR-0025901-sess_1-T1w___training,CoRR-0025263-sess_1-T1w___gen-17,0.4831542969,0
CoRR-0025672-sess_1-T1w___training,CoRR-0025672-sess_1-T1w___gen-1,0.8989257812,1
CoRR-0025152-sess_1-T1w___training,CoRR-0025296-sess_1-T1w___gen-12,0.8144531250,2
IXI393-Guys-0941-T1___training,CoRR-0025675-sess_1-T1w___gen-26,0.4357910156,0
CoRR-0025029-sess_1-T1w___training,IXI418-Guys-0956-T1___gen-12,0.4262695312,0
CoRR-0003017-sess_1-T1w___training,IXI384-HH-2100-T2___gen-7,0.1649169922,0
IXI502-Guys-1020-T2___training,CoRR-0025848-sess_1-T1w___gen-26,0.2253417969,0
CoRR-0027206-sess_1-T1w___training,CoRR-0025761-sess_1-T1w___gen-22,0.6503906250,2
IXI367-Guys-0917-T2___training,CoRR-0025367-sess_1-T1w___gen-22,0.2861328125,0
IXI089-Guys-0757-T1___training,IXI318-Guys-0895-T1___gen-12,0.8188476562,2
IXI642-Guys-1104-T1___training,IXI222-Guys-0819-T1___gen-14,0.8945312500,1
IXI598-HH-2606-T2___training,IXI027-Guys-0710-T2___gen-0,0.8979492188,1
IXI174-HH-1571-T1___training,IXI023-Guys-0699-T1___gen-12,0.9272460938,1
CoRR-0026168-sess_1-T1w___training,IXI614-HH-2735-T1___gen-15,0.3876953125,0
IXI489-Guys-1014-T1___training,CoRR-0025019-sess_1-T1w___gen-29,0.3666992188,0
IXI156-Guys-0837-T1___training,IXI282-HH-2025-T1___gen-21,0.8540039062,1
CoRR-0025368-sess_1-T1w___training,CoRR-0025743-sess_1-T1w___gen-10,0.4213867188,0
IXI219-Guys-0894-T2___training,CoRR-0025940-sess_1-T1w___gen-10,0.2103271484,0
CoRR-0025076-sess_1-T1w___training,IXI498-Guys-1050-T1___gen-14,0.4719238281,0
IXI232-IOP-0898-T1___training,IXI434-IOP-1010-T1___gen-14,0.9116210938,1
CoRR-0027082-sess_1-T1w___training,IXI449-Guys-1082-T1___gen-22,0.4577636719,0
IXI144-Guys-0788-T1___training,CoRR-0027301-sess_1-T1w___gen-4,0.4980468750,0
IXI115-Guys-0738-T2___training,IXI129-Guys-0775-T2___gen-17,0.6069335938,2
IXI605-HH-2598-T1___training,IXI476-IOP-1140-T1___gen-1,0.8847656250,1
IXI367-Guys-0917-T1___training,IXI120-Guys-0766-T1___gen-24,0.9228515625,1
CoRR-0025251-sess_1-T1w___training,CoRR-0025161-sess_1-T1w___gen-13,0.8979492188,1
IXI056-HH-1327-T2___training,CoRR-0026193-sess_1-T1w___gen-24,0.2761230469,0
CoRR-0025285-sess_1-T1w___training,CoRR-0025533-sess_1-T1w___gen-7,0.4077148438,0
CoRR-0025185-sess_1-T1w___training,CoRR-0027268-sess_1-T1w___gen-14,0.5214843750,0
CoRR-0025632-sess_1-T1w___training,CoRR-0025290-sess_1-T1w___gen-27,0.8969726562,1
CoRR-0025119-sess_1-T1w___training,IXI162-HH-1548-T2___gen-26,0.1977539062,0
CoRR-0025301-sess_1-T1w___training,CoRR-0003060-sess_1-T1w___gen-14,0.5278320312,0
IXI563-IOP-1153-T1___training,CoRR-0027097-sess_1-T1w___gen-28,0.4670410156,0
CoRR-0025061-sess_1-T1w___training,IXI092-HH-1436-T1___gen-3,0.4985351562,0
CoRR-0026033-sess_1-T1w___training,CoRR-0027157-sess_1-T1w___gen-6,0.8715820312,1
